0.00000,0.00000,244.32727,214.06834,204.59042,108.22651,111.65670,43.94041,0.00000,0.00000,0.77339,0.68619,127.79383,106.99286,0.17089,0.14554,0.00000,0.00000,0.02744,1.24567,0.32831,0.71418,123.12259,41.75705,0.00000,0.00000,0.05560,0.14515,0.01491,0.02023,75.79749,26.16392,0.00000,0.00000,254.04204,243.75654,66.08776,0.71412,205.46306,41.74162,0.00000,0.00000,250.00276,242.17938,59.24986,18.28391,90.44542,27.97138,0.00000,0.00000,0.00076,1.10384,0.41251,0.74705,123.31063,41.80435,0.00000,0.00000,0.19998,0.33603,0.01462,0.02587,75.83203,26.27610,0.00000,0.00000,241.69622,213.37240,203.75343,108.42618,112.04513,44.13465,0.00000,0.00000,1.90643,1.74624,128.27050,107.37705,0.21388,0.17976,0.00000,0.00000,244.32727,214.06834,204.59042,108.22651,111.65670,43.94041,0.00000,0.00000,0.77339,0.68619,127.79383,106.99286,0.17089,0.14554
0.00000,0.00000,235.20729,219.17143,211.36453,117.55451,121.52627,47.76584,0.00000,0.00000,1.30339,1.15831,138.88120,116.31190,0.07550,0.06499,0.00000,0.00000,0.00126,1.21201,0.37460,0.79766,133.80134,45.34314,0.00000,0.00000,0.02603,0.06924,0.00981,0.02638,82.60011,28.51765,0.00000,0.00000,254.92138,238.59594,72.03418,0.78539,212.74632,45.28962,0.00000,0.00000,249.05519,235.69188,64.57761,19.93009,98.58818,30.49748,0.00000,0.00000,0.00197,1.46461,0.36506,0.81219,133.80177,45.30365,0.00000,0.00000,0.03525,0.13777,0.00774,0.02615,82.59514,28.52851,0.00000,0.00000,238.65834,219.10941,211.75447,117.35398,121.20802,47.54828,0.00000,0.00000,0.20508,0.19545,138.82653,116.26217,0.01442,0.01312,0.00000,0.00000,235.20729,219.17143,211.36453,117.55451,121.52627,47.76584,0.00000,0.00000,1.30339,1.15831,138.88120,116.31190,0.07550,0.06499
0.00000,0.00000,237.04319,213.46909,204.81810,125.20014,129.36094,50.77895,0.00000,0.00000,0.45280,0.41385,147.06516,124.17577,0.10671,0.09318,0.00000,0.00000,0.00077,0.92179,0.23874,0.75130,142.36530,48.30825,0.00000,0.00000,0.03338,0.08412,0.00444,0.01012,88.04131,30.34870,0.00000,0.00000,242.31565,237.47723,76.78240,0.76130,204.83636,48.27553,0.00000,0.00000,240.31830,233.87646,68.83700,21.24121,105.05553,32.44263,0.00000,0.00000,0.00662,0.83894,0.29729,0.77674,142.36335,48.29995,0.00000,0.00000,0.02752,0.04306,0.00522,0.01331,88.05330,30.44309,0.00000,0.00000,235.97931,213.52163,205.25605,125.14558,129.31116,50.73472,0.00000,0.00000,0.48286,0.44140,146.87589,123.98440,0.01403,0.01372,0.00000,0.00000,237.04319,213.46909,204.81810,125.20014,129.36094,50.77895,0.00000,0.00000,0.45280,0.41385,147.06516,124.17577,0.10671,0.09318
0.00000,0.00000,243.72509,231.74925,221.67744,103.56389,107.05121,42.01481,0.00000,0.00000,0.46257,0.40590,122.63525,102.63344,0.14024,0.11935,0.00000,0.00000,0.00540,1.00747,0.25841,0.67509,117.93439,39.93358,0.00000,0.00000,0.00271,0.03763,0.00700,0.02528,72.72647,25.06265,0.00000,0.00000,254.97204,244.49171,63.43446,0.68323,220.61267,39.92310,0.00000,0.00000,249.19789,243.23966,56.86704,17.55330,86.79639,26.81515,0.00000,0.00000,0.00000,1.01081,0.30005,0.69639,117.98902,39.94792,0.00000,0.00000,0.00083,0.07257,0.00715,0.02498,72.76066,25.13007,0.00000,0.00000,243.58876,231.56327,221.68320,103.53039,107.04215,41.98826,0.00000,0.00000,0.52437,0.45690,122.75440,102.72497,0.26036,0.21823,0.00000,0.00000,243.72509,231.74925,221.67744,103.56389,107.05121,42.01481,0.00000,0.00000,0.46257,0.40590,122.63525,102.63344,0.14024,0.11935
0.00000,0.00000,247.53969,225.60495,215.08165,119.49584,123.47293,48.51033,0.00000,0.00000,0.68798,0.62338,141.24788,118.31317,0.24923,0.21663,0.00000,0.00000,0.02825,1.12305,0.28546,0.75344,136.06948,46.10583,0.00000,0.00000,0.05933,0.11602,0.01365,0.01267,83.90226,28.94403,0.00000,0.00000,253.26793,246.84310,73.16002,0.76085,215.90888,46.08309,0.00000,0.00000,250.46823,246.27276,65.59107,20.23978,100.09580,30.89239,0.00000,0.00000,0.00508,1.04483,0.33052,0.77200,136.25023,46.13575,0.00000,0.00000,0.14111,0.19820,0.00889,0.01093,83.90219,28.95659,0.00000,0.00000,245.79122,225.01944,214.60588,119.63438,123.61793,48.58017,0.00000,0.00000,1.50222,1.35016,141.59335,118.57083,0.20220,0.17272,0.00000,0.00000,247.53969,225.60495,215.08165,119.49584,123.47293,48.51033,0.00000,0.00000,0.68798,0.62338,141.24788,118.31317,0.24923,0.21663
0.00000,0.00000,234.48464,216.20289,208.72127,117.75253,121.45791,47.71535,0.00000,0.00000,0.39156,0.33928,139.09315,116.50930,0.12175,0.10284,0.00000,0.00000,0.01022,0.95574,0.26708,0.73121,134.23031,45.44738,0.00000,0.00000,0.09132,0.15712,0.02313,0.03168,82.73280,28.56732,0.00000,0.00000,239.52365,234.89008,72.12631,0.73461,209.41418,45.42743,0.00000,0.00000,237.53693,232.58119,64.65855,19.95340,98.74992,30.55720,0.00000,0.00000,0.05748,1.00155,0.30457,0.75155,134.22395,45.45597,0.00000,0.00000,0.21438,0.28173,0.01733,0.02743,82.79598,28.67600,0.00000,0.00000,234.02441,216.29235,209.44067,117.72873,121.65082,47.73742,0.00000,0.00000,0.40544,0.36208,139.26147,116.63963,0.06985,0.06105,0.00000,0.00000,234.48464,216.20289,208.72127,117.75253,121.45791,47.71535,0.00000,0.00000,0.39156,0.33928,139.09315,116.50930,0.12175,0.10284
0.00000,0.00000,240.57613,226.10702,218.63962,118.89138,122.76192,48.34615,0.00000,0.00000,1.75386,1.61545,140.67951,117.80589,0.16533,0.14775,0.00000,0.00000,0.00103,1.35841,0.47108,0.87235,135.59226,45.95690,0.00000,0.00000,0.03635,0.11494,0.01270,0.02645,83.70190,28.94997,0.00000,0.00000,248.10390,241.83462,72.97218,0.84740,220.62958,45.89948,0.00000,0.00000,245.40256,238.86952,65.42470,20.19325,99.86897,30.92081,0.00000,0.00000,0.01386,1.58450,0.42391,0.86331,135.57886,45.90175,0.00000,0.00000,0.10067,0.24122,0.00881,0.02426,83.68261,28.92078,0.00000,0.00000,242.34614,226.53635,219.98724,118.85873,122.79124,48.18036,0.00000,0.00000,0.19721,0.18075,140.69654,117.76959,0.08273,0.07293,0.00000,0.00000,240.57613,226.10702,218.63962,118.89138,122.76192,48.34615,0.00000,0.00000,1.75386,1.61545,140.67951,117.80589,0.16533,0.14775
0.00000,0.00000,254.45296,239.51728,231.49985,118.40534,122.24593,47.96710,0.00000,0.00000,0.11511,0.11066,139.89270,117.18166,0.06521,0.05938,0.00000,0.00000,0.00083,0.91864,0.20870,0.68849,135.30382,45.76055,0.00000,0.00000,0.01522,0.06518,0.01785,0.03941,83.49765,28.79428,0.00000,0.00000,255.00000,254.65622,72.85031,0.70503,231.70203,45.75013,0.00000,0.00000,254.87180,253.10301,65.33167,20.17144,99.72603,30.84019,0.00000,0.00000,0.00581,0.86310,0.24897,0.70093,135.30787,45.74617,0.00000,0.00000,0.04453,0.09486,0.01036,0.02878,83.46944,28.78082,0.00000,0.00000,254.45995,239.65311,231.42637,118.25914,122.04858,47.98299,0.00000,0.00000,0.34249,0.30178,139.10249,116.88891,0.05054,0.04548,0.00000,0.00000,254.45296,239.51728,231.49985,118.40534,122.24593,47.96710,0.00000,0.00000,0.11511,0.11066,139.89270,117.18166,0.06521,0.05938
0.00000,0.00000,249.02207,242.80806,237.99266,153.18213,158.15634,62.10367,0.00000,0.00000,0.21821,0.19553,180.40845,151.49929,0.01275,0.01095,0.00000,0.00000,0.00000,1.21506,0.18753,0.84954,174.98678,59.17683,0.00000,0.00000,0.00220,0.02576,0.00015,0.00459,107.93746,37.14943,0.00000,0.00000,254.99998,249.84510,94.20142,0.86024,239.19822,59.15782,0.00000,0.00000,252.52160,249.10623,84.46703,26.06522,128.89534,39.74950,0.00000,0.00000,0.00000,0.91533,0.27438,0.88952,174.93741,59.16236,0.00000,0.00000,0.00124,0.01385,0.00000,0.00153,107.93626,37.19456,0.00000,0.00000,249.56392,242.57217,237.81717,153.17112,157.95303,62.03613,0.00000,0.00000,0.23859,0.21630,180.13502,151.28358,0.00673,0.00605,0.00000,0.00000,249.02207,242.80806,237.99266,153.18213,158.15634,62.10367,0.00000,0.00000,0.21821,0.19553,180.40845,151.49929,0.01275,0.01095
0.00000,0.00000,245.73379,233.88895,226.69105,137.41574,142.19509,55.93661,0.00000,0.00000,1.42505,1.30797,161.76920,136.13531,0.44093,0.37168,0.00000,0.00000,0.00224,2.05267,0.49838,0.92698,156.73846,52.97301,0.00000,0.00000,0.00569,0.03416,0.00775,0.01968,96.78417,33.45439,0.00000,0.00000,254.92717,246.55413,84.46301,0.90885,228.15219,52.95236,0.00000,0.00000,249.97256,245.36026,75.75369,23.38292,115.60969,35.85488,0.00000,0.00000,0.00181,1.68482,0.60327,0.94490,156.58028,53.05087,0.00000,0.00000,0.28144,0.47734,0.00255,0.01589,96.82006,33.48305,0.00000,0.00000,244.61287,232.69272,224.56086,137.03124,141.58646,56.59098,0.00000,0.00000,4.62531,4.51974,161.66840,136.36077,1.30980,1.20796,0.00000,0.00000,245.73379,233.88895,226.69105,137.41574,142.19509,55.93661,0.00000,0.00000,1.42505,1.30797,161.76920,136.13531,0.44093,0.37168
0.00000,0.00000,246.33745,238.64540,233.72176,152.43719,157.38304,62.10634,0.00000,0.00000,2.04995,1.92700,179.13352,150.96403,0.63867,0.58987,0.00000,0.00000,0.00006,1.20470,0.23728,0.83658,173.86812,58.86933,0.00000,0.00000,0.00004,0.00989,0.00021,0.00274,107.30746,36.94095,0.00000,0.00000,253.06612,247.71683,93.64252,0.84622,235.68031,58.77825,0.00000,0.00000,251.39133,247.39903,83.96453,25.91101,128.12841,39.51781,0.00000,0.00000,0.00000,1.09277,0.25219,0.87078,173.71065,58.77652,0.00000,0.00000,0.00133,0.01064,0.00021,0.00129,107.29871,36.95697,0.00000,0.00000,248.57992,239.05397,234.18159,152.17125,156.77695,61.60363,0.00000,0.00000,0.48941,0.44610,178.50707,150.29901,0.04231,0.03674,0.00000,0.00000,246.33745,238.64540,233.72176,152.43719,157.38304,62.10634,0.00000,0.00000,2.04995,1.92700,179.13352,150.96403,0.63867,0.58987
0.00000,0.00000,253.33212,250.84731,247.76205,144.03055,148.72592,58.71702,0.00000,0.00000,1.03610,1.01151,169.70460,142.44845,0.86565,0.85190,0.00000,0.00000,0.00000,0.88929,0.24793,0.78938,164.18083,55.45533,0.00000,0.00000,0.00000,0.00293,0.00011,0.00078,101.25487,34.86470,0.00000,0.00000,255.00000,254.51103,88.44909,0.80978,249.09781,55.48045,0.00000,0.00000,254.91600,254.63074,79.32774,24.48888,121.05474,37.34615,0.00000,0.00000,0.00000,1.26890,0.16859,0.79384,164.20368,55.49729,0.00000,0.00000,0.00047,0.00641,0.00001,0.00012,101.30587,34.85219,0.00000,0.00000,254.67412,251.73841,248.15776,143.60429,148.20530,58.19149,0.00000,0.00000,0.03131,0.02837,169.08740,141.90100,0.00058,0.00050,0.00000,0.00000,253.33212,250.84731,247.76205,144.03055,148.72592,58.71702,0.00000,0.00000,1.03610,1.01151,169.70460,142.44845,0.86565,0.85190
0.00000,0.00000,231.62532,203.96559,193.79150,108.01581,111.68070,43.88461,0.00000,0.00000,1.11435,1.00197,128.07025,107.34969,0.43171,0.36308,0.00000,0.00000,0.06960,1.05315,0.33368,0.71347,123.06231,41.68519,0.00000,0.00000,0.17862,0.25982,0.03017,0.03558,75.99503,26.29646,0.00000,0.00000,245.74735,232.38604,66.19495,0.71725,194.59337,41.66035,0.00000,0.00000,237.70459,229.89663,59.34386,18.32258,90.63993,28.06612,0.00000,0.00000,0.04604,1.06605,0.35215,0.72347,123.08993,41.69359,0.00000,0.00000,0.12565,0.18056,0.02691,0.03385,75.98501,26.29697,0.00000,0.00000,231.63790,204.04820,194.17485,107.99925,111.60373,43.88927,0.00000,0.00000,0.90322,0.82278,127.96609,107.26680,0.36851,0.32096,0.00000,0.00000,231.62532,203.96559,193.79150,108.01581,111.68070,43.88461,0.00000,0.00000,1.11435,1.00197,128.07025,107.34969,0.43171,0.36308
0.00000,0.00000,242.01234,222.23171,213.87488,121.76282,125.69215,49.32259,0.00000,0.00000,0.29657,0.26250,144.01990,120.59036,0.06396,0.05594,0.00000,0.00000,0.04537,1.15762,0.24455,0.74185,138.76596,47.00503,0.00000,0.00000,0.12961,0.16356,0.02287,0.02138,85.68109,29.60166,0.00000,0.00000,253.76561,241.12212,74.61612,0.75449,214.49176,47.01187,0.00000,0.00000,247.06433,240.27433,66.89566,20.64428,102.15193,31.57390,0.00000,0.00000,0.01452,0.89292,0.33282,0.77429,139.02006,47.09471,0.00000,0.00000,0.31657,0.39375,0.03282,0.03221,85.63019,29.57302,0.00000,0.00000,239.22767,221.35664,212.93055,122.10540,126.17117,49.65553,0.00000,0.00000,1.79574,1.61192,144.63083,121.11905,0.43073,0.36577,0.00000,0.00000,242.01234,222.23171,213.87488,121.76282,125.69215,49.32259,0.00000,0.00000,0.29657,0.26250,144.01990,120.59036,0.06396,0.05594
0.00000,0.00000,243.23701,220.88769,209.65251,106.07116,109.64002,43.02103,0.00000,0.00000,0.41423,0.36658,125.57582,105.13057,0.07340,0.06897,0.00000,0.00000,0.00001,1.25770,0.26560,0.66405,121.07650,40.94716,0.00000,0.00000,0.00978,0.08914,0.01190,0.04465,74.80527,25.86981,0.00000,0.00000,251.26003,244.05017,65.22923,0.67522,209.32956,40.90770,0.00000,0.00000,248.61439,242.40222,58.50959,18.07854,89.30947,27.67765,0.00000,0.00000,0.00011,0.89049,0.40323,0.67345,120.97226,40.85628,0.00000,0.00000,0.00931,0.09961,0.05512,0.09507,74.67617,25.80800,0.00000,0.00000,243.33702,220.25334,209.60089,105.93980,109.32567,43.39599,0.00000,0.00000,1.03140,1.01267,124.11665,104.28162,0.88097,0.87446,0.00000,0.00000,243.23701,220.88769,209.65251,106.07116,109.64002,43.02103,0.00000,0.00000,0.41423,0.36658,125.57582,105.13057,0.07340,0.06897
0.00000,0.00000,240.94931,225.38680,220.56487,129.96866,134.54843,53.72420,0.00000,0.00000,6.02607,5.66845,154.06164,129.66123,0.63127,0.54865,0.00000,0.00000,0.08605,3.54687,1.91765,1.66998,147.65013,50.54658,0.00000,0.00000,1.03142,2.08414,0.13133,0.33410,91.91475,33.09444,0.00000,0.00000,253.16483,243.36437,79.60508,1.48010,226.62234,50.37138,0.00000,0.00000,246.65318,236.92385,71.37243,22.08998,109.39736,35.19154,0.00000,0.00000,0.03784,3.81775,1.81582,1.63610,147.78502,50.40558,0.00000,0.00000,0.61698,1.65466,0.14665,0.37305,92.06512,33.00721,0.00000,0.00000,243.45816,225.94870,222.47101,129.76858,134.30897,53.42120,0.00000,0.00000,4.81062,4.47068,154.05088,129.34285,0.82464,0.75725,0.00000,0.00000,240.94931,225.38680,220.56487,129.96866,134.54843,53.72420,0.00000,0.00000,6.02607,5.66845,154.06164,129.66123,0.63127,0.54865
0.00000,0.00000,227.66654,202.25202,193.03646,106.53674,109.98841,43.23797,0.00000,0.00000,0.75878,0.69517,126.21093,105.69763,0.34983,0.29518,0.00000,0.00000,0.00119,0.96667,0.29731,0.69316,121.34502,41.08880,0.00000,0.00000,0.01782,0.10565,0.00522,0.01154,74.79936,25.79598,0.00000,0.00000,235.65858,229.16071,65.23447,0.70005,194.04627,41.05724,0.00000,0.00000,233.12216,225.34298,58.48278,18.04501,89.23708,27.58235,0.00000,0.00000,0.01293,1.01144,0.30711,0.70585,121.28796,41.07118,0.00000,0.00000,0.01480,0.03824,0.00435,0.01610,74.81038,25.86961,0.00000,0.00000,229.06352,202.67206,194.32115,106.44350,110.00103,43.16022,0.00000,0.00000,0.22897,0.20397,125.93568,105.46174,0.03643,0.03146,0.00000,0.00000,227.66654,202.25202,193.03646,106.53674,109.98841,43.23797,0.00000,0.00000,0.75878,0.69517,126.21093,105.69763,0.34983,0.29518
0.00000,0.00000,235.24000,197.09209,185.67331,98.69844,101.92187,40.02244,0.00000,0.00000,0.63807,0.56616,116.80689,97.81323,0.09635,0.08246,0.00000,0.00000,0.00206,1.02968,0.32569,0.68051,112.47300,38.08756,0.00000,0.00000,0.02987,0.07416,0.00729,0.01619,69.36979,23.95211,0.00000,0.00000,249.33549,236.33097,60.49787,0.68369,186.87468,38.07242,0.00000,0.00000,240.93574,230.17174,54.23128,16.73377,82.76347,25.59035,0.00000,0.00000,0.00445,1.01050,0.37019,0.70732,112.47911,38.10182,0.00000,0.00000,0.02581,0.06494,0.01440,0.02258,69.39099,24.05375,0.00000,0.00000,234.94758,197.61422,187.27082,98.71028,101.99230,40.05045,0.00000,0.00000,0.42967,0.38241,116.73638,97.79577,0.06123,0.05165,0.00000,0.00000,235.24000,197.09209,185.67331,98.69844,101.92187,40.02244,0.00000,0.00000,0.63807,0.56616,116.80689,97.81323,0.09635,0.08246
0.00000,0.00000,236.57777,222.31625,214.29783,118.01129,121.88693,48.00642,0.00000,0.00000,1.91564,1.78401,139.84757,117.17002,0.21220,0.19049,0.00000,0.00000,0.00875,1.31990,0.55238,0.91370,134.53997,45.60354,0.00000,0.00000,0.08358,0.15757,0.02487,0.03630,83.14671,28.79084,0.00000,0.00000,244.51329,237.91347,72.46212,0.86860,216.58782,45.56066,0.00000,0.00000,241.87264,235.46955,64.96837,20.04855,99.20813,30.74539,0.00000,0.00000,0.03539,1.82655,0.43900,0.88000,134.59783,45.56299,0.00000,0.00000,0.15245,0.33739,0.01214,0.01902,83.09490,28.69532,0.00000,0.00000,238.81983,223.25503,216.57779,118.00531,121.89509,47.81489,0.00000,0.00000,0.20624,0.18456,139.71248,117.04108,0.07312,0.06352,0.00000,0.00000,236.57777,222.31625,214.29783,118.01129,121.88693,48.00642,0.00000,0.00000,1.91564,1.78401,139.84757,117.17002,0.21220,0.19049
0.00000,0.00000,244.21408,235.61967,230.90135,152.87462,157.51707,61.89951,0.00000,0.00000,0.43004,0.40064,178.76217,150.95040,0.07937,0.06983,0.00000,0.00000,0.00587,0.95897,0.17232,0.82480,174.58628,59.06537,0.00000,0.00000,0.04766,0.06716,0.01154,0.01438,107.76345,37.11196,0.00000,0.00000,252.60185,244.86880,94.00588,0.83797,230.85876,59.05379,0.00000,0.00000,247.22024,243.38973,84.29492,26.02141,128.67286,39.71130,0.00000,0.00000,0.01138,0.90897,0.21463,0.83736,174.54964,59.06622,0.00000,0.00000,0.05395,0.06444,0.01546,0.01913,107.73280,37.10674,0.00000,0.00000,244.11606,235.32487,230.44739,152.77539,157.51494,61.95494,0.00000,0.00000,0.31147,0.27105,178.65778,150.56921,0.04706,0.03950,0.00000,0.00000,244.21408,235.61967,230.90135,152.87462,157.51707,61.89951,0.00000,0.00000,0.43004,0.40064,178.76217,150.95040,0.07937,0.06983
0.00000,0.00000,252.67555,243.16247,240.61116,149.43879,154.11497,60.71821,0.00000,0.00000,0.94546,0.86279,176.88929,148.16672,0.41083,0.36625,0.00000,0.00000,0.00761,1.14264,0.26768,0.88826,170.30480,57.68876,0.00000,0.00000,0.09314,0.25273,0.00956,0.01671,105.06684,36.25071,0.00000,0.00000,255.00000,254.02733,91.59287,0.87666,242.45189,57.63806,0.00000,0.00000,254.40230,251.57008,82.10675,25.33022,125.34048,38.71932,0.00000,0.00000,0.00464,1.32912,0.26270,0.89149,170.30093,57.67447,0.00000,0.00000,0.08038,0.18115,0.00721,0.01799,105.08032,36.27078,0.00000,0.00000,253.27371,243.62965,241.65972,149.46546,154.31984,60.68948,0.00000,0.00000,0.99359,0.90166,177.12898,148.38726,0.48219,0.41736,0.00000,0.00000,252.67555,243.16247,240.61116,149.43879,154.11497,60.71821,0.00000,0.00000,0.94546,0.86279,176.88929,148.16672,0.41083,0.36625
0.00000,0.00000,230.93954,201.02710,190.03616,104.65735,107.90349,42.64166,0.00000,0.00000,1.55767,1.43492,124.46005,104.31332,0.85895,0.75647,0.00000,0.00000,0.00255,1.00963,0.36925,0.70697,119.30654,40.43787,0.00000,0.00000,0.24576,0.34360,0.02206,0.02945,73.55875,25.44533,0.00000,0.00000,253.02101,233.15114,64.06110,0.69824,191.80972,40.37699,0.00000,0.00000,241.01049,229.60902,57.43870,17.73290,87.70264,27.16145,0.00000,0.00000,0.10941,1.21918,0.34745,0.71358,119.15773,40.37419,0.00000,0.00000,0.11613,0.22284,0.01102,0.02649,73.49941,25.44878,0.00000,0.00000,233.48464,202.05588,192.03791,104.61087,108.13656,42.45058,0.00000,0.00000,0.55844,0.50552,123.81188,103.67845,0.10047,0.08654,0.00000,0.00000,230.93954,201.02710,190.03616,104.65735,107.90349,42.64166,0.00000,0.00000,1.55767,1.43492,124.46005,104.31332,0.85895,0.75647
0.00000,0.00000,244.55056,236.57356,230.98166,135.80043,140.54248,55.29287,0.00000,0.00000,1.45909,1.35945,160.80472,134.85721,0.70128,0.64864,0.00000,0.00000,0.00918,1.50381,0.36683,0.83816,154.86452,52.39473,0.00000,0.00000,0.07957,0.18847,0.03991,0.07781,95.63810,33.09830,0.00000,0.00000,252.56776,245.57034,83.37693,0.82733,232.50833,52.36057,0.00000,0.00000,248.59882,244.56068,74.77048,23.08922,114.20349,35.44194,0.00000,0.00000,0.02676,1.28851,0.40260,0.84294,154.79126,52.34092,0.00000,0.00000,0.15422,0.28068,0.02765,0.05506,95.62762,33.11244,0.00000,0.00000,245.87446,236.66232,230.32340,135.46408,139.95471,55.28520,0.00000,0.00000,1.55084,1.46147,159.44794,133.85095,0.86039,0.82710,0.00000,0.00000,244.55056,236.57356,230.98166,135.80043,140.54248,55.29287,0.00000,0.00000,1.45909,1.35945,160.80472,134.85721,0.70128,0.64864
0.00000,0.00000,237.64744,202.14818,187.07513,96.56672,99.46385,39.28320,0.00000,0.00000,0.98421,0.89675,114.46796,95.92275,0.58082,0.50341,0.00000,0.00000,0.30154,1.41175,0.39818,0.70074,109.95692,37.30013,0.00000,0.00000,0.20680,0.34688,0.07391,0.08274,67.86704,23.50369,0.00000,0.00000,252.53606,238.05832,59.03451,0.69174,188.26845,37.29186,0.00000,0.00000,244.83630,236.45019,52.92959,16.34750,80.87701,25.06668,0.00000,0.00000,0.06737,1.18589,0.45813,0.71712,110.07719,37.37658,0.00000,0.00000,0.46389,0.48458,0.07348,0.06633,67.89923,23.54722,0.00000,0.00000,237.29108,202.16494,188.08715,96.50168,99.45460,39.51187,0.00000,0.00000,1.99236,1.90298,115.09655,96.62164,1.39788,1.27033,0.00000,0.00000,237.64744,202.14818,187.07513,96.56672,99.46385,39.28320,0.00000,0.00000,0.98421,0.89675,114.46796,95.92275,0.58082,0.50341
0.00000,0.00000,231.13947,208.62358,197.47595,113.83051,117.70692,46.18359,0.00000,0.00000,0.62396,0.54355,134.87828,112.99924,0.25071,0.21813,0.00000,0.00000,0.11207,0.82039,0.25154,0.69451,129.79364,43.94253,0.00000,0.00000,0.23485,0.24284,0.06517,0.05489,80.21968,27.73246,0.00000,0.00000,239.64696,231.70688,69.84490,0.70683,197.01877,43.92244,0.00000,0.00000,236.13735,229.95689,62.62538,19.34069,95.66126,29.62108,0.00000,0.00000,0.09768,0.81211,0.27666,0.70340,129.85590,43.96889,0.00000,0.00000,0.38355,0.35221,0.07173,0.06229,80.17207,27.72952,0.00000,0.00000,231.40079,208.94992,198.37233,113.94290,117.77818,46.28291,0.00000,0.00000,1.18602,1.07548,135.00600,113.10529,0.41758,0.36155,0.00000,0.00000,231.13947,208.62358,197.47595,113.83051,117.70692,46.18359,0.00000,0.00000,0.62396,0.54355,134.87828,112.99924,0.25071,0.21813
0.00000,0.00000,249.85874,245.80240,244.12046,162.33129,167.43521,65.80061,0.00000,0.00000,0.57668,0.52704,191.24241,160.58430,0.08844,0.07801,0.00000,0.00000,0.00421,0.89859,0.20211,0.86313,185.48417,62.75548,0.00000,0.00000,0.06369,0.11764,0.02768,0.04380,114.51333,39.51933,0.00000,0.00000,254.81604,250.09830,99.87679,0.87019,244.88106,62.74067,0.00000,0.00000,251.58229,249.34072,89.54451,27.64866,136.75332,42.28616,0.00000,0.00000,0.02585,0.86095,0.22285,0.87469,185.44355,62.74481,0.00000,0.00000,0.10706,0.17260,0.05768,0.07661,114.49369,39.50319,0.00000,0.00000,249.89245,245.96073,244.09737,162.27586,167.40891,65.79921,0.00000,0.00000,0.19064,0.16622,190.77821,160.20776,0.07045,0.06112,0.00000,0.00000,249.85874,245.80240,244.12046,162.33129,167.43521,65.80061,0.00000,0.00000,0.57668,0.52704,191.24241,160.58430,0.08844,0.07801
0.00000,0.00000,225.28191,207.29646,199.00941,110.19146,113.85495,44.70680,0.00000,0.00000,0.60262,0.54794,130.46552,109.27344,0.17872,0.15130,0.00000,0.00000,0.00504,1.03589,0.30653,0.72903,125.56164,42.52084,0.00000,0.00000,0.10720,0.15710,0.01336,0.02125,77.47274,26.75670,0.00000,0.00000,231.08688,225.59563,67.54501,0.73147,199.31380,42.49381,0.00000,0.00000,228.79581,223.59179,60.55629,18.68668,92.44482,28.60581,0.00000,0.00000,0.03058,1.10759,0.32533,0.73749,125.57563,42.52058,0.00000,0.00000,0.10250,0.13117,0.01368,0.02274,77.50131,26.83273,0.00000,0.00000,225.40855,207.20734,199.40672,110.19901,113.88891,44.72822,0.00000,0.00000,0.74466,0.66965,130.48343,109.28200,0.14121,0.12013,0.00000,0.00000,225.28191,207.29646,199.00941,110.19146,113.85495,44.70680,0.00000,0.00000,0.60262,0.54794,130.46552,109.27344,0.17872,0.15130
0.00000,0.00000,245.64749,229.27260,220.01380,126.76564,130.82887,51.51678,0.00000,0.00000,1.07467,0.99254,149.81603,125.76404,0.42640,0.37086,0.00000,0.00000,0.00572,0.80794,0.24986,0.75363,144.45175,48.93468,0.00000,0.00000,0.11719,0.16354,0.02076,0.02568,89.07973,30.73402,0.00000,0.00000,251.96268,246.70301,77.64942,0.76036,220.17227,48.89420,0.00000,0.00000,248.71580,244.69432,69.61023,21.48445,106.27449,32.82153,0.00000,0.00000,0.02592,1.06642,0.22859,0.75350,144.34901,48.91607,0.00000,0.00000,0.12575,0.16451,0.02034,0.02706,89.07747,30.73873,0.00000,0.00000,246.06676,229.74739,221.36758,126.74542,131.03466,51.43054,0.00000,0.00000,0.87833,0.77496,149.84887,125.66972,0.16238,0.13731,0.00000,0.00000,245.64749,229.27260,220.01380,126.76564,130.82887,51.51678,0.00000,0.00000,1.07467,0.99254,149.81603,125.76404,0.42640,0.37086
0.00000,0.00000,232.18230,217.82287,209.85903,122.04174,126.02168,49.58502,0.00000,0.00000,1.90294,1.69712,144.51423,121.33589,0.71798,0.64046,0.00000,0.00000,0.00732,1.51680,0.30543,0.76513,139.14095,47.09394,0.00000,0.00000,0.05399,0.11767,0.01568,0.01757,85.86420,29.58780,0.00000,0.00000,242.78594,232.28514,74.89317,0.76724,210.61676,47.05050,0.00000,0.00000,237.94469,232.50088,67.15810,20.72991,102.49572,31.65847,0.00000,0.00000,0.01465,1.17685,0.42757,0.80405,139.11824,47.07182,0.00000,0.00000,0.08284,0.11408,0.00774,0.00934,85.80689,29.61262,0.00000,0.00000,232.33437,217.64155,209.32779,121.89406,126.06483,49.77298,0.00000,0.00000,2.15163,2.00794,143.45355,120.69105,0.95958,0.85518,0.00000,0.00000,232.18230,217.82287,209.85903,122.04174,126.02168,49.58502,0.00000,0.00000,1.90294,1.69712,144.51423,121.33589,0.71798,0.64046
